class,params,seed,closure,memory,constraint,persistence,coherence,quadrant,notes
ECASystem,rule=30,0,1.000000,0.164460,1.000000,0.027343,,clockwork,
ECASystem,rule=30,1,1.000000,0.173486,1.000000,0.000000,,clockwork,
ECASystem,rule=30,2,1.000000,0.107887,1.000000,0.050960,,clockwork,
ECASystem,rule=30,3,1.000000,0.136980,1.000000,0.024249,,clockwork,
ECASystem,rule=30,4,1.000000,0.150447,1.000000,0.023218,,clockwork,
KauffmanNetwork,coupling=0.5,0,0.989586,1.000000,0.800000,0.986328,,autopoietic,
KauffmanNetwork,coupling=0.5,1,,,,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
KauffmanNetwork,coupling=0.5,2,0.260607,0.675022,0.900000,0.255313,,turbulence,
KauffmanNetwork,coupling=0.5,3,0.912111,0.007880,0.700000,1.000000,,clockwork,
KauffmanNetwork,coupling=0.5,4,1.000000,0.981737,0.700000,0.000000,,autopoietic,
PeriodicCycle,period=2,0,1.000000,0.955938,0.000000,0.000000,,autopoietic,
PeriodicCycle,period=2,1,1.000000,0.950675,0.000000,0.000000,,autopoietic,
PeriodicCycle,period=2,2,1.000000,0.962402,0.000000,0.000000,,autopoietic,
PeriodicCycle,period=2,3,1.000000,0.955363,0.000000,0.000000,,autopoietic,
PeriodicCycle,period=2,4,1.000000,0.951527,0.000000,0.000000,,autopoietic,
